Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,SKD-4601-1163-12_S,SKD-4601-1163-12,Kurta Set,Twin Set ,21057492,3478,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.06666666666666667,0.9645833333333333,Slow Moving,36.0,2024-03-06 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,2.0,-0.3333333333333333,0.5,0.0,-1.0,0.0,-1.0,0.0,0.0,4.0,-0.8,2.0,0.0,-0.22222222222222232,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.05555555555555558,0.0,0.05555555555555558,0.08333333333333337,-0.13888888888888895,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,1,1,0,2,0.0,,0.0,0.0,0.0,0.0,400,0.55,400.0,Over Ordered,Recall Surplus Order,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Pink,SKD-4601-1163-12,S,0,0.01,0.99,0.01,0.99,2.0
New Style,SKD-4665-1128-01_S,SKD-4665-1128-01,Kurta Set,Twin Set ,19791540,3369,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,0.0,2.0,1.0,1.0,4.0,3.0,3.0,1,3,1,6,13,2,0.7208333333333333,3.5729166666666665,Fast Moving,17.0,2024-02-16 00:00:00.000,Critical,1.75,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.8,3.0,0.0,0.0,-1.0,0.0,0.0,-0.5,1.0,0.5,-0.3333333333333333,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,-0.4,0.0,-1.0,0.0,-0.5,0.0,3.0,-0.25,0.0,-0.6666666666666666,2.0,-0.6666666666666666,5.0,1.1666666666666667,-0.6410256410256411,-0.35,0.0,0.35,0.5249999999999999,-0.8749999999999999,-0.21499999999999997,5.045833333333333,5.045833333333333,5.045833333333333,5.045833333333333,10.091666666666667,13,4,5,22,13.3875,1.643323996265173,13.572773437499999,12.843236865234374,20.183333333333334,116.81684716997252,300,0.55,183.1831528300275,Over Ordered,Recall Surplus Order,0.47812499999999997,2024-01-30,2.6844066674763494,0.17811198496593378,53.43359548978013,Fast Moving ,Fast Moving,Old Launch,Blue,SKD-4665-1128-01,S,0,3.06,0.97,5.99,12.77,22.79
New Style,SKD-4665-1128-01_XXL,SKD-4665-1128-01,Kurta Set,Twin Set ,19791540,3369,41,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,7.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2,1,2,2,5,1,0.3833333333333333,3.5729166666666665,Slow Moving,41.0,2024-03-11 00:00:00.000,Critical,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,0.0,2.0,-1.0,0.0,0.5,0.0,0.3333333333333333,-0.75,0.0,2.0,-1.0,0.0,-0.75,1.0,-0.5,6.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.5,3.0,-0.75,2.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,-0.5,1.0,0.0,1.5,-0.5333333333333334,-0.5,0.08333333333333333,0.5833333333333334,0.9583333333333334,-1.375,-0.16128472222222223,2.683333333333333,2.683333333333333,2.683333333333333,2.683333333333333,5.366666666666666,5,8,5,18,7.049999999999999,2.5531914893617027,7.249002511160713,6.956714172060526,10.733333333333333,116.81684716997252,300,0.55,183.1831528300275,Over Ordered,Recall Surplus Order,0.2517857142857142,2024-01-30,2.6844066674763494,0.0937956671529287,28.13870014587861,Fast Moving ,Fast Moving,Old Launch,Blue,SKD-4665-1128-01,XXL,0,0.98,2.07,1.97,5.16,10.18
New Style,SKD-4764-1122-12_L,SKD-4764-1122-12,Kurta Set,Twin Set ,19236338,3360,58,2.0,1.0,3.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,4.0,1.0,1.0,4.0,10.0,8.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,5.0,7.0,4.0,6.0,1.0,2.0,1.0,2.0,2.0,6.0,4.0,6.0,3,0,2,2,2,0,0.325,1.7104166666666667,Slow Moving,58.0,2024-03-28 00:00:00.000,urgent,1.0,2.0,-1.0,0.0,0.0,1.5,-0.6,0.0,-0.5,0.0,0.0,3.0,-0.75,3.0,0.25,-0.8,3.0,-0.75,0.0,3.0,1.5,-0.2,-0.75,1.0,0.0,-0.5,0.5,0.0,0.3333333333333333,-0.25,-0.3333333333333333,-1.0,0.0,1.0,-0.75,1.0,-1.0,0.0,1.5,0.4,-0.42857142857142855,0.5,-0.8333333333333334,3.666666666666666,-0.5,1.0,0.0,2.0,-0.3333333333333333,0.5,-0.5,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.625,1.125,2.3125,-2.1875,0.023528138528138523,2.328526515151515,2.355919462358979,2.383634662094739,2.4116759053598575,4.684445977510494,2,4,4,10,6.068080639605233,1.647967552496231,6.539757107225754,6.578224185015552,9.47975654496509,68.76664939284385,54,0.54,-14.766649392843846,Under Ordered,Order immediately,0.2167171657001869,2024-01-30,1.5420429665609117,0.14053899301101377,7.589105622594744,Medium Moving,Medium Moving,Old Launch,Pink,SKD-4764-1122-12,L,0,0.18,2.03,1.88,1.95,6.04
New Style,SKD-4764-1122-12_M,SKD-4764-1122-12,Kurta Set,Twin Set ,19236338,3360,62,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,5.0,1.0,1.0,4.0,4.0,5.0,5.0,2.0,0.0,3.0,5.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,5.0,0.0,3.0,2.0,6.0,8.0,4.0,2.0,3.0,1.0,1.0,2.0,5.0,2.0,6.0,4,1,2,5,7,4,0.65,1.7104166666666667,Slow Moving,62.0,2024-04-01 00:00:00.000,Critical,1.75,1.0,-0.5,0.0,1.0,0.5,0.0,0.6666666666666666,-0.6,1.0,-0.75,3.0,-0.5,0.5,0.3333333333333333,-0.25,0.0,0.6666666666666666,-0.8,0.0,3.0,0.0,0.25,0.0,-0.6,-1.0,0.0,0.6666666666666666,-0.6,-0.5,1.0,0.0,1.0,-0.25,-0.3333333333333333,1.5,-1.0,0.0,-0.3333333333333333,2.0,0.3333333333333333,-0.5,-0.5,2.5,-0.6666666666666666,0.0,1.0,1.5,-0.6,2.0,-0.3333333333333333,-0.75,1.0,1.5,0.4,0.33333333333333315,-0.5,1.0,1.5,3.25,-2.75,0.4878333333333334,6.769641666666667,8.420870096527779,10.474860660905847,13.0298537571118,15.190511763194445,7,4,2,13,23.91537242410029,0.5435834228071431,28.748626484988776,32.25476105672053,38.69522618121209,68.76664939284385,54,0.54,-14.766649392843846,Under Ordered,Order immediately,0.8541204437178676,2024-01-30,1.5420429665609117,0.5538888748494086,29.909999241868064,Medium Moving,Medium Moving,Old Launch,Pink,SKD-4764-1122-12,M,0,1.22,2.06,5.17,7.18,15.629999
New Style,SKD-4764-1122-12_XL,SKD-4764-1122-12,Kurta Set,Twin Set ,19236338,3360,42,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,4.0,6.0,6.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,3.0,0.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,1,2,2,1,2,2,0.27708333333333335,1.7104166666666667,Slow Moving,42.0,2024-03-12 00:00:00.000,urgent,0.75,0.0,-1.0,0.0,-0.5,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-0.5,2.0,-1.0,0.0,-0.5,1.0,-0.5,3.0,0.5,0.0,-0.5,-0.6666666666666666,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,-0.3333333333333333,-1.0,0.0,-1.0,0.0,0.0,1.5,-0.8,2.0,-1.0,0.0,-0.5,0.0,1.0,-0.75,1.0,0.0,-0.5,1.0,0.0,-0.5,1.0,1.333333333333333,-0.5416666666666666,0.0,0.5416666666666666,0.8125,-1.3541666666666665,-0.3725252525252526,1.9395833333333334,1.9395833333333334,1.9395833333333334,1.9395833333333334,3.879166666666667,2,5,1,8,5.0687500000000005,1.5782983970406903,4.925025703463204,4.466351592494206,7.758333333333334,68.76664939284385,54,0.54,-14.766649392843846,Under Ordered,Order immediately,0.18102678571428574,2024-01-30,1.5420429665609117,0.11739412561117833,6.33928278300363,Medium Moving,Medium Moving,Old Launch,Pink,SKD-4764-1122-12,XL,0,2.07,1.97,0.99,2.07,7.0999994
New Style,SKD-4764-1122-12_XXL,SKD-4764-1122-12,Kurta Set,Twin Set ,19236338,3360,39,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,1.0,5.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1,0,1,1,2,0,0.20833333333333331,1.7104166666666667,Slow Moving,39.0,2024-03-09 00:00:00.000,urgent,0.5,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,4.0,-0.6,-1.0,0.0,1.0,-0.5,-1.0,0.0,-1.0,0.0,0.5,-0.6666666666666666,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.25,-0.6666666666666666,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.5,-2.5,-0.285967365967366,1.4583333333333333,1.4583333333333333,1.4583333333333333,1.4583333333333333,2.9166666666666665,2,0,1,3,3.875,0.7741935483870968,3.854966908091908,3.579368224942307,5.833333333333333,68.76664939284385,54,0.54,-14.766649392843846,Under Ordered,Order immediately,0.13839285714285715,2024-01-30,1.5420429665609117,0.08974643388277505,4.846307429669853,Medium Moving,Medium Moving,Old Launch,Pink,SKD-4764-1122-12,XXL,0,0.08,0.99,0.91,2.03,4.01
OLD STYLE,2502-SS-939-52_XXL,2502-SS-939-52,Kurtis,Short Top,12297522,3184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Lime Green,2502-SS-939-52,XXL,1,,,,,
OLD STYLE,2608-SS-344-15_S,2608-SS-344-15,Kurtis,Short Top,12110478,3161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,6.0,4.0,7.0,2.0,2.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,1.0,0.5,1.0,-0.3333333333333333,0.75,-0.7142857142857143,0.0,1.5,-0.8,0.0,-1.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,White,2608-SS-344-15,S,0,0.0,0.0,0.0,0.0,0.0
OLD STYLE,26100-SS-1133-10_L,26100-SS-1133-10,Kurtis,Short Top,21713284,3364A,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.05416666666666667,Slow Moving,1.0,2024-01-31 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.5,3.0,-0.25,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.75,1.0,0.0,-0.5,0.0,2.0,-0.6666666666666666,1.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Blue,26100-SS-1133-10,L,0,0.0,0.0,0.0,0.0,0.0
OLD STYLE,26100-SS-1133-10_M,26100-SS-1133-10,Kurtis,Short Top,21713284,3364A,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.05416666666666667,Slow Moving,0.0,2024-01-30 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,-0.25,-0.6666666666666666,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,0.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Blue,26100-SS-1133-10,M,0,0.0,0.0,0.0,0.0,0.0
OLD STYLE,26100-SS-1133-10_S,26100-SS-1133-10,Kurtis,Short Top,21713284,3364A,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.027083333333333334,0.05416666666666667,Slow Moving,5.0,2024-02-04 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.37916666666666665,1,0,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Blue,26100-SS-1133-10,S,0,0.0,0.0,0.0,0.99,0.99
OLD STYLE,26100-SS-1133-10_XL,26100-SS-1133-10,Kurtis,Short Top,21713284,3364A,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.027083333333333334,0.05416666666666667,Slow Moving,0.0,2024-01-30 00:00:00.000,No Action needed,0.25,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.37916666666666665,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Blue,26100-SS-1133-10,XL,0,0.0,0.99,0.01,0.0,1.0
OLD STYLE,26100-SS-1133-10_XXL,26100-SS-1133-10,Kurtis,Short Top,21713284,3364A,0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.05416666666666667,Slow Moving,0.0,2024-01-30 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,-0.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.5,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Discontinued,Blue,26100-SS-1133-10,XXL,0,0.0,0.0,0.0,0.0,0.0
OLD STYLE,270001-SS-939-02_XL,270001-SS-939-02,Kurtis,Short Top,12297532,3144,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Orange,270001-SS-939-02,XL,0,0.0,0.0,0.0,0.0,0.0
OLD STYLE,270001-SS-939-02_XXL,270001-SS-939-02,Kurtis,Short Top,12297532,3144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Orange,270001-SS-939-02,XXL,1,,,,,
